ID,Response
56332,0.5330575144536212
56333,0.7197408218004903
56334,2.3665997255579816
56335,0.29849604081330006
56336,0.08788550577098311
56337,0.7647685756360807
56338,1.2559608011443995
56339,0.5369988468618314
56340,1.56310091042479
56341,2.20662246884523
56342,1.2560967055316814
56343,0.33995807745801127
56344,1.0226502647587568
56345,0.5211285861250174
56346,0.19926095419176082
56347,0.011230640897205518
56348,0.2998306302731033
56349,1.5880838779100264
56350,0.030036655654300404
56351,0.11836997651538232
56352,1.8767839203256609
56353,0.27346715345833217
56354,1.9313511675232145
56355,0.34857308616392035
56356,0.44406614328269195
56357,0.0789096246163149
56358,1.6658711305326976
56359,1.0257493592812528
56360,0.3687573170138902
56361,0.5680956782709272
56362,0.43864107454043627
56363,0.18178334599597595
56364,1.1833364064910157
56365,0.09833620681634302
56366,0.5761057148090862
56367,2.537222358845861
56368,1.9433374794361709
56369,1.6521425567194143
56370,1.2936704430542663
56371,1.6819722515215365
56372,0.6426978187474494
56373,0.7572348953873361
56374,0.5837465283436631
56375,1.6171554407498534
56376,0.1717349561530787
56377,0.4040270787997001
56378,0.2043839914227443
56379,1.7416152382910108
56380,0.46582094309714306
56381,0.7825442325859289
56382,0.517930603994317
56383,0.5971293354257076
56384,0.5480787605350821
56385,1.4597552302176904
56386,1.0894532344905488
56387,0.7118807673898363
56388,0.4786452913225116
56389,1.863970768774487
56390,1.036530689218901
56391,0.013564781530590115
56392,0.4023105892498655
56393,0.3604297819232982
56394,0.5167705168160581
56395,1.2199690057363317
56396,0.533726871879243
56397,0.34269382174504803
56398,1.821430697849256
56399,0.35549400904750794
56400,1.9966169298488288
56401,0.15339107643540012
56402,1.012314710002788
56403,0.44550321937767895
56404,1.693576069511757
56405,0.3488215323469183
56406,0.5522973043576926
56407,0.5917765016744263
56408,2.6411617386688806
56409,0.19242410773156543
56410,0.8349354352859722
56411,0.1836088124771198
56412,0.9002660050906153
56413,1.4930450488762796
56414,0.26506669695603013
56415,0.8929734836418981
56416,1.2858686521195954
56417,2.1118303247498025
56418,0.5459155500169882
56419,0.8684483697561219
56420,0.5020864053507479
56421,0.3889563683122907
56422,0.1363643847822111
56423,0.4831507035948816
56424,2.030726892279351
56425,1.4607620318581667
56426,2.3701782833449236
56427,0.3586065179604611
56428,1.2866326306342926
56429,1.3412299041144564
56430,2.402035822036411
56431,2.474685276428377
56432,0.1965966932324314
56433,0.2749656268093641
56434,0.39552226107453786
56435,0.8241628806480465
56436,0.22187661742582498
56437,2.2604713693405176
56438,0.508972694961839
56439,1.2538518472774653
56440,1.1957699000004522
56441,1.7822345121715906
56442,1.6638705848495818
56443,0.08969954563265287
56444,2.158704949012543
56445,1.9065990156907664
56446,0.9037664336138088
56447,1.4404217636217447
56448,0.4271625717941339
56449,0.2894405162938545
56450,1.7158236789942667
56451,1.2617398992557174
56452,2.2777248095149876
56453,0.2801172750042048
56454,0.5628561782954628
56455,1.6109358378389267
56456,1.059844203864298
56457,2.393809925649112
56458,1.6844738282424656
56459,0.9712917777127409
56460,1.7082745954661016
56461,0.12298248722040164
56462,0.35184113067823
56463,0.4930102798996615
56464,0.2578427917993248
56465,0.24647142787421866
56466,0.29625238802138687
56467,2.5221203846759335
56468,0.811991622395983
56469,2.4159965696461194
56470,2.1167046560209917
56471,0.26680439617552015
56472,1.57453443564695
56473,0.7578050084076438
56474,0.2277229773932208
56475,0.41252186258701357
56476,1.3502205724666612
56477,1.840065520970121
56478,0.4033158067067354
56479,0.4594450456443878
56480,0.17292573409968942
56481,0.24454888130157043
56482,0.3707645664617252
56483,2.487535655569022
56484,0.19287670133259974
56485,0.5771908524299592
56486,0.2514298505773152
56487,0.8620068972644559
56488,0.22709578154856874
56489,2.3491396948054724
56490,0.9417903827202159
56491,1.3242606924505298
56492,1.1498016005612157
56493,0.6022366043391847
56494,0.21596229304942505
56495,0.11063985533369738
56496,0.36600857916216706
56497,1.344541367276328
56498,2.0341397367873517
56499,1.623486681295684
56500,0.6068260812478093
56501,0.8105358820026926
56502,1.5944370534228036
56503,2.333089545454281
56504,0.08438573446562028
56505,0.4508218095603179
56506,1.9888208807652121
56507,1.6242652287494723
56508,1.7164968458947136
56509,0.3259724165069699
56510,0.525361237091922
56511,0.2973580211298985
56512,2.1018627156944727
56513,0.437968263972606
56514,1.2467180032132754
56515,2.312364801272858
56516,0.44180134551458156
56517,1.7499564007236925
56518,0.32049295593421734
56519,2.2046898538174178
56520,0.8489740677884449
56521,2.0398371526976526
56522,0.9383781452523277
56523,2.3009788370871593
56524,1.465151551034511
56525,1.5584844344545246
56526,0.37864995625444153
56527,0.40657368002950506
56528,0.3874320604792144
56529,0.3246368713577058
56530,1.9364459387527426
56531,1.1721338980066625
56532,0.2606232820978361
56533,0.43222389297214703
56534,0.46460209505913097
56535,0.839704340163245
56536,0.3496929487395607
56537,1.6122838556735386
56538,1.4529919363402626
56539,1.2886693096803536
56540,1.2446491124361518
56541,1.5099430166278949
56542,1.3965829981371667
56543,0.6321877885101281
56544,1.9992275581035746
56545,1.3129555347653428
56546,2.183369137861921
56547,1.5716023567341006
56548,1.977333913300786
56549,1.7728168146885133
56550,0.3384291832670211
56551,0.029120022835261716
56552,0.15011683536289666
56553,0.22555841201390647
56554,0.36685384105094915
56555,0.05661098771579606
56556,0.2806819960617581
56557,0.6030300781802861
56558,1.8718857895090508
56559,1.5073123220721467
56560,1.3724255490697999
56561,0.8319627034944062
56562,1.4671046256220472
56563,0.2337529579065594
56564,0.5121942322325224
56565,0.851885143697807
56566,2.1910532585737177
56567,1.7784421993132868
56568,0.3950478107823908
56569,0.7153886710795797
56570,2.059156171052924
56571,1.017681759976205
56572,0.45475486663632436
56573,0.12837644054017489
56574,1.9684163976280435
56575,0.4260988003536767
56576,0.40303959695922253
56577,0.45477987371946976
56578,0.338126124164651
56579,1.0910351172176012
56580,1.8145748878232861
56581,0.3869220415682365
56582,0.3282675642994702
56583,0.42712535220020975
56584,0.3111799762838813
56585,0.1699019765999833
56586,0.011114518488224668
56587,0.2318220375541531
56588,0.1008497971461439
56589,0.43130087093829267
56590,1.564172840287717
56591,0.28770255710401177
56592,2.475271662077556
56593,0.23089256250191761
56594,1.8011511660937507
56595,0.14651127119292578
56596,1.1169497785360727
56597,0.26665698438303675
56598,1.6167511212786851
56599,2.0001891210654428
56600,0.4419910638606173
56601,1.2138816938090888
56602,0.3207825808253397
56603,1.927599959393418
56604,1.0466899585236464
56605,0.3086312644862933
56606,0.2433547122992218
56607,0.25611263690937336
56608,1.2081774999319523
56609,0.27850818914853764
56610,1.8413821882282253
56611,0.23657411145671114
56612,0.34812101007865726
56613,1.3707839345273367
56614,0.3872496065470159
56615,0.5001340457200044
56616,0.10682541422925045
56617,0.209715833370782
56618,0.49737143421237645
56619,1.177867753502039
56620,0.31701519410454015
56621,0.5441679002078317
56622,0.6983360174003284
56623,0.11759174731479013
56624,0.5463174208607835
56625,0.1083311022175415
56626,0.223310768121404
56627,0.310047307932224
56628,0.2102232709122795
56629,0.4883901179317548
56630,0.13477851462487533
56631,1.295148436488395
56632,0.19987730384250585
56633,0.42992959827173377
56634,1.035572978931817
56635,1.7886380162522229
56636,0.12865147518463627
56637,0.1567104685666535
56638,0.08012104169006845
56639,2.0949260512193777
56640,0.3213402296634413
56641,1.3755647896713177
56642,0.426002211852616
56643,2.130551065535143
56644,0.14207537378606477
56645,0.12663053492112034
56646,2.0511480971196088
56647,1.5567989212075848
56648,1.4258820134184316
56649,1.4854396707072521
56650,0.35036877514246095
56651,0.41326723506049357
56652,1.821076746374427
56653,0.4013434217906543
56654,0.31903792808524434
56655,1.203368424248904
56656,0.585434233480429
56657,0.5907951451465008
56658,0.011325520531734775
56659,1.9759342428344016
56660,0.5015925879873235
56661,0.23570470378884534
56662,1.341072791420168
56663,0.2234667214889857
56664,0.7784659576963894
56665,0.1563249606489479
56666,2.0262021853856256
56667,0.4704324240750065
56668,1.2048088881450556
56669,1.6377237724334377
56670,1.9147550888160618
56671,1.8777295629901167
56672,0.8700886101415952
56673,1.091082539114794
56674,0.20629729661180246
56675,1.176188699707269
56676,2.3047580801347345
56677,1.7804983458039467
56678,1.8505457425461591
56679,0.2898513597864114
56680,1.649612277985678
56681,1.550142298572136
56682,2.470087824832474
56683,1.5864771079022912
56684,2.4095479535342226
56685,0.10535690381563186
56686,2.089984669455494
56687,1.378279075951037
56688,2.620281931145985
56689,0.5309448476624707
56690,0.3575088249134942
56691,0.1407197607514688
56692,0.11272774887211096
56693,0.10813318427000235
56694,0.8141650510373696
56695,0.235841055589392
56696,0.9970095812688463
56697,0.3028142167328963
56698,0.18881453813319712
56699,2.1462399029124994
56700,0.12702630889801353
56701,0.21117640095783044
56702,0.3076855709462572
56703,1.4070665379632012
56704,0.49994527879590234
56705,2.0150586708297586
56706,0.3594202043538409
56707,1.4693948460326542
56708,1.8581535854260225
56709,0.1773390684727174
56710,1.2168619402146612
56711,1.2187337034971708
56712,1.7777965289330098
56713,1.4754318796589054
56714,1.4114402920389548
56715,0.22934349237449222
56716,0.4841631088227101
56717,0.8061598400052389
56718,0.012255884993024654
56719,0.30652875093101584
56720,0.23839028712791507
56721,1.3939768624443176
56722,0.1379570160330166
56723,0.37687805025471954
56724,0.269197545967446
56725,1.5029001834372788
56726,1.4333269140349372
56727,0.6516566736549639
56728,0.9684896330830132
56729,0.2562252881749606
56730,0.5173887796022497
56731,0.5452346707325684
56732,1.6933748030730646
56733,0.5880052611208182
56734,1.8746799889449102
56735,2.117160723888796
56736,0.013260072379138335
56737,0.08073185301255799
56738,0.43592354149068596
56739,1.5726683681528777
56740,1.8498957037031059
56741,1.4373729746987496
56742,2.1821755451070763
56743,1.7711812887313216
56744,2.5555499388904366
56745,0.2858495729011883
56746,0.9315393646238609
56747,0.3688283052521534
56748,1.4045931133592984
56749,0.4875462594131952
56750,1.0964420113147906
56751,0.2680474245535198
56752,1.392311582953908
56753,1.2571058773971826
56754,0.3562397963039889
56755,1.9222717742304125
56756,0.08823508010067121
56757,0.12081944309866834
56758,0.11636399366210345
56759,1.0052328557984622
56760,0.4402820004576075
56761,1.8022316272915302
56762,0.3408876981361351
56763,0.5371025627730572
56764,0.279414482058032
56765,0.17826404017612385
56766,1.9436575463518255
56767,1.4507854353965497
56768,0.1798067957025941
56769,1.516746951709901
56770,0.5067982815103804
56771,1.472372538368757
56772,0.2205404228042064
56773,0.563935047303376
56774,2.4543817395446834
56775,0.4142449829310512
56776,1.647318299509095
56777,0.13039408931781565
56778,0.8655260273620811
56779,0.9889606849820917
56780,0.15330028887331226
56781,1.7927986962321423
56782,0.5818872257860527
56783,0.7396254212290372
56784,0.3089386227337685
56785,2.693988275219695
56786,0.2858835772459314
56787,0.3404325697041751
56788,1.786379299252813
56789,1.7864215864389832
56790,1.6480052083254422
56791,2.0047352911821363
56792,0.3853872068474794
56793,2.5111954136623127
56794,1.9242122760902243
56795,0.011380706540111266
56796,0.8350263499326253
56797,0.41028075680805265
56798,0.3367178089983164
56799,1.9031112039498608
56800,1.1148890878261912
56801,0.3411331947666793
56802,2.332363964651537
56803,0.222240780038068
56804,1.58722994122252
56805,1.7322000860688163
56806,1.8448193340458134
56807,0.917976714181439
56808,0.3112640094865422
56809,1.400605502819444
56810,1.1483730671211514
56811,2.1177327476171324
56812,0.2428765795576509
56813,0.7862617475361622
56814,0.6685183260551775
56815,2.1726462737437857
56816,1.4260718151335567
56817,1.3543056597146477
56818,0.12994917652483434
56819,1.3992601222478291
56820,2.3604697182652825
56821,0.29193327944513353
56822,0.1304857414753221
56823,0.31151584781290054
56824,0.8384696604501745
56825,1.8332223552215066
56826,1.6383293024610788
56827,0.2664789581065019
56828,0.30577693589930677
56829,1.2083308448070618
56830,0.1330960772798798
56831,0.3332485233447593
56832,0.6449524484696364
56833,0.6766188861233253
56834,1.2706449954949226
56835,1.2461424744150171
56836,1.6281238639173752
56837,0.4895913555332691
56838,0.33565341149799643
56839,0.23881704539906423
56840,1.400563157468069
56841,2.025812962593916
56842,2.26975755634806
56843,1.535995008291165
56844,0.007863083970401486
56845,0.5589467926530429
56846,0.15786632016132213
56847,1.123381725134896
56848,2.4853074495048753
56849,0.47958112145656157
56850,2.016763858600525
56851,1.2555143873859516
56852,1.7223966650404785
56853,1.0472405514845238
56854,0.2522876009154077
56855,0.21441472528523314
56856,0.014197628756657156
56857,0.6367301465142013
56858,0.0927661691248634
56859,1.6353570987088577
56860,2.240720056163951
56861,0.37827526519030125
56862,1.1641108709927073
56863,2.9158484785277614
56864,0.787135108016588
56865,0.020246268976230615
56866,1.2735960007539615
56867,0.2928773135201117
56868,0.11002784663587449
56869,0.29523326401985756
56870,0.9350085129327803
56871,1.4818045405880869
56872,1.2601419423427702
56873,0.2725502302793264
56874,0.2931650083544334
56875,0.20232414714016972
56876,1.4710168496499603
56877,0.027539513206648002
56878,0.22796991903594646
56879,2.6405196055305975
56880,1.9779277825296144
56881,1.8308372541878564
56882,0.4459943940538903
56883,1.6164635580259175
56884,1.2031568922685625
56885,0.3972155185732346
56886,0.35251500587473994
56887,1.0919852109847938
56888,0.519576543995778
56889,2.6153370424730467
56890,0.3210689845913889
56891,1.830476099251062
56892,0.31537056291892485
56893,1.2033424380541027
56894,0.3284969670692112
56895,0.4989904035156352
56896,2.255255202476001
56897,1.0582446207106622
56898,0.5554529353254785
56899,2.1146865672461868
56900,0.18907997352304812
56901,1.812237704986831
56902,1.9300219701553463
56903,0.22266969314677887
56904,0.6964144378104382
56905,0.7480713471336929
56906,1.0640176062976845
56907,1.9368618481663868
56908,0.7232297553313785
56909,0.6907036728264045
56910,0.25404380164284857
56911,0.011763139802854568
56912,1.0753576023700757
56913,0.2475392227273757
56914,0.4555670723410337
56915,2.6478381037716283
56916,0.5028992229257105
56917,0.250075445522802
56918,2.218199646353282
56919,1.1436001627015557
56920,0.16386345885495618
56921,1.6740222544443795
56922,2.659642749152181
56923,0.9146434846312556
56924,1.4523119027087623
56925,0.280225617352488
56926,0.635970113615861
56927,0.1541199361915656
56928,1.7750432194952195
56929,0.3573705904065955
56930,0.10670665726148967
56931,0.22180080997215626
56932,0.2895700534468747
56933,0.6591878479660731
56934,0.4587386403084677
56935,0.33405338462958256
56936,0.18918060342620432
56937,0.12092461108236195
56938,2.932072460004701
56939,0.189827636896103
56940,0.7547816397167614
56941,0.012012185951544357
56942,0.18931409565628793
56943,2.0393693979380796
56944,1.837240645990167
56945,0.9807349386764579
56946,0.40483485802751906
56947,0.11664957735204504
56948,0.009509789154040951
56949,1.6310723212573113
56950,1.9489554998455625
56951,0.24340077783365363
56952,0.3807608747852551
56953,1.5013558897313883
56954,0.20835405311882932
56955,0.7370890475733771
56956,0.32637235094228406
56957,0.3174557282383589
56958,0.6871704457551999
56959,0.4555409934101389
56960,0.2983411097487655
56961,1.4299942941187473
56962,0.5298245026658882
56963,0.4335449707208923
56964,0.19180977103519242
56965,0.29910335769750496
56966,1.6355562570951534
56967,1.5093029004249374
56968,0.5748138037159193
56969,0.34037560352301804
56970,0.008107377485814693
56971,0.1450123296531037
56972,2.1306551477563236
56973,0.19259698644267895
56974,0.012968245003159302
56975,0.687466047017591
56976,0.9382853127827481
56977,1.0699915262984794
56978,2.2802283668973304
56979,2.3075452535186294
56980,0.24425211871166394
56981,0.6860286409748636
56982,0.3456118071435559
56983,0.01048763162387404
56984,1.2321849482635816
56985,1.900163599947662
56986,2.03916765820938
56987,2.227875330236607
56988,1.7522259390316186
56989,1.8521828899761128
56990,1.5508324261660287
56991,1.564286261083323
56992,2.0365967122750748
56993,0.42507227450986507
56994,2.7130608362672923
56995,1.712008421007723
56996,0.26462647008368023
56997,0.3298135366033019
56998,0.24646320199578
56999,1.0859283352788947
57000,0.5468123153278743
57001,2.4017106681189038
57002,0.463750363778369
57003,0.600701039355116
57004,0.5817549222818564
57005,1.6230050456921452
57006,0.3247135635145024
57007,0.8833193371535153
57008,2.280802621091141
57009,0.6142531897710226
57010,1.5001899907504916
57011,2.213504299656917
57012,0.3133097768610559
57013,0.5183575888184353
57014,2.014696774658389
57015,2.9095913712999217
57016,0.23055912763853084
57017,0.49082613919209916
57018,1.4510583649811222
57019,0.7419386781930989
57020,1.1862729043211815
57021,0.5050460380902921
57022,0.4878845345076825
57023,0.20439744347440464
57024,2.432745691072185
57025,2.0314305554080487
57026,1.156136277862766
57027,0.25962694019375854
57028,0.9679425710619087
57029,1.8741992702232075
57030,0.24582161963888555
57031,1.7906346104994761
57032,0.41394663272584836
57033,1.8270890849886756
57034,0.014138251140239875
57035,0.8519148744037942
57036,0.18930477518428032
57037,0.9523624404262768
57038,0.24664955267088043
57039,1.1113833017218213
57040,2.3538035045921633
57041,0.2852352093596177
57042,1.4071786804203965
57043,0.7779489746046679
57044,1.361083062645357
57045,0.315009007842343
57046,0.17107388893898692
57047,1.7903238065856508
57048,0.4266922956273203
57049,1.6810846642301767
57050,0.20662145982067404
57051,0.31993468531524255
57052,1.8377435538654152
57053,0.4413117285926077
57054,0.7943813320348577
57055,0.7085095983632335
57056,0.4893754143510711
57057,0.2896312562547706
57058,0.8021971107518054
57059,0.20800127529979126
57060,0.34359964655921615
57061,0.1614089581007801
57062,0.20018741979912347
57063,2.3537179486164375
57064,0.2805388548466122
57065,1.678115567596635
57066,0.11740992672625572
57067,2.0314422664773106
57068,2.2263917864119462
57069,0.3239565397619329
57070,0.605580876022696
57071,0.962849015817392
57072,0.36945032165907304
57073,0.6468075957794487
57074,0.4265494434161142
57075,1.182037079665637
57076,0.7909191529314324
57077,1.4924187596848137
57078,0.2989769647536811
57079,0.44236624890525805
57080,1.0056062456882096
57081,0.3990936933091469
57082,2.0789899693675573
57083,0.1997063793213487
57084,1.1305221659924807
57085,1.7864436502458059
57086,2.0411910730764724
57087,0.4567977488866515
57088,0.3837166638371755
57089,1.1326992458421892
57090,1.093615616774394
57091,0.1724097589338589
57092,0.6939228565400266
57093,1.8363426303294952
57094,0.3272934106146297
57095,0.2518253396425634
57096,1.0432272250601056
57097,0.30515363241230153
57098,0.35576736022855765
57099,0.21497239686071742
57100,2.1572980870298477
57101,1.6086999165118923
57102,0.3165152942161559
57103,1.0650170431934554
57104,1.9630181957893873
57105,1.6452501502353012
57106,2.004771792870037
57107,0.014981385173613467
57108,0.03668423398668836
57109,0.1559065941320627
57110,0.5904289434979805
57111,0.9603502430232776
57112,0.5038278372183225
57113,0.550983316383594
57114,0.3865986610165594
57115,1.310589735944102
57116,0.604648890806884
57117,0.2732163752554696
57118,1.2876452022112481
57119,2.162908851226525
57120,0.4917773056562495
57121,1.3067394688376615
57122,2.22106343879737
57123,0.22107578318317625
57124,0.9405921747624134
57125,1.6264328330357987
57126,0.41449959810157955
57127,0.18340140316958564
57128,0.9806254223447762
57129,2.3719994228220833
57130,1.5731938096242128
57131,1.0753225372186175
57132,0.010867274301359853
57133,1.546354919256966
57134,1.0099296072251425
57135,0.1706636760614594
57136,0.7910490015218126
57137,0.20276326415291543
57138,0.2215642013395224
57139,0.40558682627470927
57140,0.07813711650680907
57141,1.2748173593696888
57142,0.7927422539733676
57143,0.24603033581443814
57144,0.12119992657517584
57145,0.4316944832708559
57146,1.492257664774558
57147,0.4999729563274605
57148,2.430870379438594
57149,0.43334035349131034
57150,0.20753579535191155
57151,1.9522926233418352
57152,0.31854813054974696
57153,1.5821341124122195
57154,0.22308055609851193
57155,0.541509318419358
57156,0.25147366591809
57157,0.4170843079588959
57158,0.5396855212864728
57159,0.6901778912949058
57160,1.7530787236072125
57161,0.5827893297914659
57162,0.37402899956324537
57163,0.8394306556212123
57164,0.9417082490446816
57165,0.476847958504747
57166,1.409638891831355
57167,1.5127086409893327
57168,0.009367699337717824
57169,0.5968285824234476
57170,1.8225658323779235
57171,1.3289534857280572
57172,2.012885078844283
57173,0.9670202344741236
57174,1.804520573406215
57175,1.0308295725808905
57176,2.2141829914023727
57177,0.631985338089404
57178,0.5176884137377251
57179,0.32823203792917716
57180,0.1397335644940731
57181,0.922011534875305
57182,0.38785896542520715
57183,0.4548503965712077
57184,2.1862158225103827
57185,1.8951504819382154
57186,0.5894258140567048
57187,0.8069071911267457
57188,0.4248798844412524
57189,0.9068315658025992
57190,1.4209782429572302
57191,1.278989479335275
57192,0.4834805430591565
57193,1.7339990607095608
57194,0.9964706966153124
57195,2.1148018182703305
57196,0.7869077006169957
57197,0.16081728461774403
57198,0.15033335648365923
57199,0.4072276027414727
57200,1.0370604160908625
57201,0.4242227309877534
57202,1.7819773387712414
57203,0.39150362178109527
57204,0.061019524420787
57205,0.23132373695015435
57206,2.454070247208382
57207,0.3186606555642748
57208,0.8964169760032369
57209,0.20108011445203577
57210,0.008798440879967777
57211,1.8402443020268962
57212,1.7360873601728137
57213,1.7327162348626564
57214,1.5325524772351353
57215,0.5379098313423967
57216,1.4824180558893358
57217,0.1302846692333972
57218,0.1914710537580861
57219,1.4291572996739152
57220,0.1412611680327455
57221,1.6956138357882875
57222,0.4140111583983962
57223,1.8560944322550577
57224,0.32790217962106305
57225,0.28510369385149403
57226,1.8436302257782982
57227,2.229692892875419
57228,0.21970643744873222
57229,0.9456366895777562
57230,1.1941782523461482
57231,0.5775981846593642
57232,0.18438895243771486
57233,0.9434300287408943
57234,0.5061124543353315
57235,0.4942494256810951
57236,1.0005203524892607
57237,0.22610405281118887
57238,2.716363911197791
57239,0.10428568233327735
57240,0.21408184533164754
57241,0.4884217421024563
57242,1.6849576580951957
57243,0.21759981826685554
57244,0.36053945018892714
57245,0.010255655600477507
57246,0.7956809760266547
57247,1.7260373393249098
57248,1.6464316771267558
57249,0.25152219107640494
57250,1.0324821358646254
57251,0.4519701623237984
57252,0.806900726109014
57253,0.331385669825901
57254,0.3316411804847346
57255,0.5747872361266145
57256,1.5588552863257112
57257,1.025940415457656
57258,1.284639870056928
57259,0.48964573160503005
57260,1.9128217517483934
57261,1.6114667300668906
57262,0.15552065041743357
57263,0.4012549196899321
57264,2.220570537804657
57265,0.9564515390779166
57266,1.3640483170420337
57267,0.5579184709627141
57268,0.6464830075387772
57269,1.7496379232447348
57270,0.2763371300069654
57271,0.06464536215089041
57272,2.1304835368882182
57273,0.2458784301881604
57274,0.4784223051615215
57275,0.19207745573322557
57276,1.9744944257680657
57277,0.29219083643421173
57278,1.4704984650626507
57279,0.29502872738455344
57280,0.5400017275062914
57281,2.729334257032043
57282,1.6034176544504326
57283,1.6108571156103189
57284,0.3290826176632038
57285,0.25576032546219724
57286,0.508959854284172
57287,1.2193497684208057
57288,0.43164266662824397
57289,0.17098419682753707
57290,0.6122512993337254
57291,1.004638685648949
57292,1.7230209129763658
57293,1.8817758587853146
57294,1.3156625480310749
57295,0.3365344619311275
57296,0.8154642750055708
57297,0.4702641714638813
57298,0.012152551223420157
57299,0.20394782498387576
57300,0.05402355889785369
57301,0.9044991144461084
57302,0.1760251099470982
57303,1.2049421370443743
57304,1.4279740671981298
57305,0.41528256077024395
57306,1.0143164515095842
57307,0.32133383111795844
57308,0.5689939560094404
57309,0.1933473705998632
57310,0.1775588449429502
57311,1.7969939682724987
57312,0.016374500772067528
57313,0.14329922114203802
57314,0.18543590364675816
57315,1.7305412087804095
57316,0.33670717342368467
57317,0.3949901918748329
57318,2.3684304364826474
57319,1.2337836357814118
57320,0.22537557090449875
57321,0.3336703466856913
57322,1.554989902647145
57323,0.17170272665969205
57324,0.9162533255327737
57325,0.909035162825141
57326,0.8385589376934061
57327,1.7293953098087556
57328,2.056932680266274
57329,0.13253110547833563
57330,0.12147565739544901
57331,0.31144976510771055
57332,0.5355295814268813
57333,1.7774495939535666
57334,0.6185819996210153
57335,1.7764524323428348
57336,0.009711643537583211
57337,0.7551601221385928
57338,0.5756919378004584
57339,1.6965343571352225
57340,0.25660123277845737
57341,0.4817421783870541
57342,0.6285660106557502
57343,1.7932219157375116
57344,0.24956761100854757
57345,0.7180172856583716
57346,1.3494361405237538
57347,0.5891148503989769
57348,2.3200646881603264
57349,0.5898769202595453
57350,0.5484454129844529
57351,1.6971423640978203
57352,1.052192009996119
57353,2.041247009544998
57354,0.5325954852759303
57355,0.551150850266475
57356,0.7157883108040122
57357,0.17961719102594526
57358,1.9838723702372814
57359,2.002654911740594
57360,0.47179294699188745
57361,0.9085470062375895
57362,0.37228735941851043
57363,1.2762478944242406
57364,0.3466970537595649
57365,1.820158045076924
57366,2.217769442109599
57367,0.006868081930379971
57368,1.7906891433190955
57369,1.9176839200376201
57370,1.461479109949406
57371,1.6364315859362968
57372,0.2980006249173785
57373,0.2446068697121919
57374,0.3851304578499817
57375,1.847542845997596
57376,0.6100642119310026
57377,1.023099475670647
57378,0.4426512793253149
57379,0.6733131075771842
57380,0.2669614445898386
57381,0.3308615204071057
57382,0.3558816284082878
57383,0.011955043581870953
57384,1.1693736890450257
57385,2.075651156284362
57386,1.3849397431142505
57387,0.1073540673333533
57388,1.5733942771491538
57389,0.4710989410157809
57390,0.34302878159394284
57391,1.0610474909987562
57392,0.3384206826999837
57393,2.22917239145466
57394,1.8737919330827633
57395,1.386274347580543
57396,1.3474970465433123
57397,1.3640438333316103
57398,0.37379116209372953
57399,0.25414862758243306
57400,0.25656733405200827
57401,1.1594592020543433
57402,0.5496875227065335
57403,0.7640263213556482
57404,0.13728871044418284
57405,0.21730135910329043
57406,0.5299254861731381
57407,0.49533886065529276
57408,1.8807667038253433
57409,1.8499778511619884
57410,0.1396353328933238
57411,0.23887886204075018
57412,0.324835596473432
57413,1.4772554348217963
57414,0.2997873292139066
57415,0.5095485432147233
57416,2.0019126348460845
57417,0.6326717571981324
57418,1.6259978302123559
57419,0.013115895107354707
57420,0.6301733650351405
57421,2.569154628359033
57422,0.4899450677124012
57423,0.3592476101557957
57424,1.7189925906414476
57425,1.0754868486459408
57426,0.13342939245999835
57427,1.0634774357756696
57428,0.2650224639762556
57429,1.175565218340877
57430,0.259228083074477
57431,0.7878917089900905
57432,0.5124742615161244
57433,1.907666207336364
57434,1.3674255368310766
57435,0.12410004852541853
57436,1.8061582669061425
57437,1.0561590272463426
57438,0.3327491495717978
57439,0.010733424434031602
57440,0.3254887192396628
57441,0.3310147874223561
57442,0.19268801244722286
57443,1.4999020232834606
57444,0.4970490020119584
57445,1.5360455631598129
57446,0.5218446499177198
57447,0.37909457800617125
57448,0.6215519745036749
57449,0.12141570105152047
57450,1.4210683249686327
57451,0.3167259398065458
57452,0.3285991462319062
57453,1.5408737578126992
57454,0.8632452426082499
57455,0.9162642963717258
57456,0.3112836981761885
57457,1.8097575996681547
57458,0.4166636297410453
57459,2.249122196580749
57460,2.642156028724438
57461,1.5549778889391033
57462,0.2899290739830323
57463,1.950699982955696
57464,0.37578596456534147
57465,0.2761439825549322
57466,1.9032958170354488
57467,1.7108168596417592
57468,0.6931463414024936
57469,1.7855121427065417
57470,1.6835061272269494
57471,0.6587235798350188
57472,0.535205125160381
57473,0.45092266287456845
57474,0.5814202774595278
57475,0.12485905681742984
57476,0.2592848174585808
57477,2.15156819877461
57478,0.23736571532757467
57479,1.9708447568693044
57480,1.3522386730830898
57481,2.5919364962816718
57482,0.15865944343516086
57483,0.7244507273852776
57484,0.3669420634519114
57485,1.6728747120425809
57486,0.49810006867514883
57487,1.3404721407705769
57488,2.2612350812833792
57489,0.18702525626176827
57490,0.3536083328051774
57491,0.4442105403492195
57492,1.7834893271628385
57493,0.08945858350591013
57494,2.1803933136554194
57495,0.3270389017671551
57496,0.19695271486758936
57497,0.6762267974106083
57498,0.5279356491584166
57499,0.4852925335306016
57500,0.20048599210605197
57501,1.507087830930221
57502,1.486339648816079
57503,0.01361322409579193
57504,0.3017376437504079
57505,0.45110051532964074
57506,2.4187935506707072
57507,1.4466902390339358
57508,0.2759865981030454
57509,0.5026128042411757
57510,2.2335751078564927
57511,1.6955358193849843
